>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 10<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
 45      2.2837e-03    2.3331e-03    2.3982e-03   9.7581e-01    3.9785e-04
 46      2.2448e-03    2.2837e-03    2.3331e-03   9.8087e-01    4.0200e-04
 47      2.2123e-03    2.2448e-03    2.2837e-03   9.8424e-01    4.0641e-04
 48      2.1830e-03    2.2123e-03    2.2448e-03   9.8614e-01    4.0250e-04
 49      2.1545e-03    2.1830e-03    2.2123e-03   9.8683e-01    3.9957e-04
 50      2.1248e-03    2.1545e-03    2.1830e-03   9.8658e-01    4.0498e-04
 51      2.0930e-03    2.1248e-03    2.1545e-03   9.8563e-01    4.0274e-04
 52      2.0581e-03    2.0930e-03    2.1248e-03   9.8418e-01    4.0041e-04
 53      2.0198e-03    2.0581e-03    2.0930e-03   9.8236e-01    4.0546e-04
 54      1.9778e-03    2.0198e-03    2.0581e-03   9.8031e-01    4.0070e-04
 55      1.9323e-03    1.9778e-03    2.0198e-03   9.7811e-01    3.9463e-04
 56      1.8833e-03    1.9323e-03    1.9778e-03   9.7582e-01    4.0473e-04
 57      1.8311e-03    1.8833e-03    1.9323e-03   9.7349e-01    4.0016e-04
 58      1.7761e-03    1.8311e-03    1.8833e-03   9.7114e-01    3.9579e-04
 59      1.7185e-03    1.7761e-03    1.8311e-03   9.6880e-01    4.0307e-04
 60      1.6589e-03    1.7185e-03    1.7761e-03   9.6648e-01    4.0050e-04
 61      1.5976e-03    1.6589e-03    1.7185e-03   9.6419e-01    4.0006e-04
 62      1.5349e-03    1.5976e-03    1.6589e-03   9.6193e-01    4.0595e-04
 63      1.4714e-03    1.5349e-03    1.5976e-03   9.5971e-01    4.0836e-04
 64      1.4073e-03    1.4714e-03    1.5349e-03   9.5753e-01    4.1329e-04
 65      1.3429e-03    1.4073e-03    1.4714e-03   9.5538e-01    4.0090e-04
 66      1.2787e-03    1.3429e-03    1.4073e-03   9.5327e-01    3.9639e-04
 67      1.2150e-03    1.2787e-03    1.3429e-03   9.5118e-01    4.0104e-04
 68      1.1519e-03    1.2150e-03    1.2787e-03   9.4913e-01    4.0398e-04
 69      1.0897e-03    1.1519e-03    1.2150e-03   9.4709e-01    4.0424e-04
 70      1.0288e-03    1.0897e-03    1.1519e-03   9.4508e-01    4.0283e-04
 71      9.6916e-04    1.0288e-03    1.0897e-03   9.4308e-01    4.0702e-04
 72      9.1108e-04    9.6916e-04    1.0288e-03   9.4109e-01    3.9472e-04
 73      8.5468e-04    9.1108e-04    9.6916e-04   9.3911e-01    3.9665e-04
 74      8.0008e-04    8.5468e-04    9.1108e-04   9.3714e-01    3.9812e-04
 75      7.4739e-04    8.0008e-04    8.5468e-04   9.3516e-01    3.9989e-04
 76      6.9669e-04    7.4739e-04    8.0008e-04   9.3318e-01    3.9762e-04
 77      6.4803e-04    6.9669e-04    7.4739e-04   9.3120e-01    4.0090e-04
 78      6.0148e-04    6.4803e-04    6.9669e-04   9.2920e-01    3.9464e-04
 79      5.5705e-04    6.0148e-04    6.4803e-04   9.2719e-01    4.0000e-04
 80      5.1477e-04    5.5705e-04    6.0148e-04   9.2516e-01    3.9581e-04
 81      4.7463e-04    5.1477e-04    5.5705e-04   9.2311e-01    3.9443e-04
 82      4.3664e-04    4.7463e-04    5.1477e-04   9.2103e-01    3.9514e-04
 83      4.0077e-04    4.3664e-04    4.7463e-04   9.1894e-01    4.0192e-04
 84      3.6699e-04    4.0077e-04    4.3664e-04   9.1683e-01    4.0123e-04
 85      3.3527e-04    3.6699e-04    4.0077e-04   9.1470e-01    3.9870e-04
 86      3.0558e-04    3.3527e-04    3.6699e-04   9.1255e-01    4.0382e-04
 87      2.7786e-04    3.0558e-04    3.3527e-04   9.1041e-01    3.9698e-04
 88      2.5207e-04    2.7786e-04    3.0558e-04   9.0828e-01    4.0296e-04
 89      2.2814e-04    2.5207e-04    2.7786e-04   9.0618e-01    3.9618e-04
 90      2.0604e-04    2.2814e-04    2.5207e-04   9.0416e-01    4.0040e-04
 91      1.8570e-04    2.0604e-04    2.2814e-04   9.0224e-01    4.0166e-04
 92      1.6706e-04    1.8570e-04    2.0604e-04   9.0050e-01    4.0114e-04
 93      1.5008e-04    1.6706e-04    1.8570e-04   8.9903e-01    3.9859e-04
 94      1.3469e-04    1.5008e-04    1.6706e-04   8.9792e-01    4.0574e-04
 95      1.2084e-04    1.3469e-04    1.5008e-04   8.9733e-01    4.0377e-04
 96      1.0848e-04    1.2084e-04    1.3469e-04   8.9743e-01    3.9928e-04
 97      9.7550e-05    1.0848e-04    1.2084e-04   8.9843e-01    3.9433e-04
 98      8.7995e-05    9.7550e-05    1.0848e-04   9.0058e-01    4.0221e-04
 99      7.9753e-05    8.7995e-05    9.7550e-05   9.0408e-01    4.0414e-04
100      7.2751e-05    7.9753e-05    8.7995e-05   9.0912e-01    4.0367e-04
101      6.6904e-05    7.2751e-05    7.9753e-05   9.1575e-01    3.9930e-04
102      6.2113e-05    6.6904e-05    7.2751e-05   9.2383e-01    4.0407e-04
103      5.8261e-05    6.2113e-05    6.6904e-05   9.3301e-01    4.0243e-04
104      5.5217e-05    5.8261e-05    6.2113e-05   9.4271e-01    4.0299e-04
105      5.2845e-05    5.5217e-05    5.8261e-05   9.5228e-01    4.0712e-04
106      5.1008e-05    5.2845e-05    5.5217e-05   9.6104e-01    3.9578e-04
107      4.9575e-05    5.1008e-05    5.2845e-05   9.6851e-01    4.0474e-04
108      4.8433e-05    4.9575e-05    5.1008e-05   9.7441e-01    3.9978e-04
109      4.7485e-05    4.8433e-05    4.9575e-05   9.7867e-01    4.0550e-04
110      4.6652e-05    4.7485e-05    4.8433e-05   9.8143e-01    4.0153e-04
111      4.5873e-05    4.6652e-05    4.7485e-05   9.8287e-01    4.0101e-04
112      4.5103e-05    4.5873e-05    4.6652e-05   9.8326e-01    4.0255e-04
113      4.4311e-05    4.5103e-05    4.5873e-05   9.8283e-01    4.0206e-04
114      4.3474e-05    4.4311e-05    4.5103e-05   9.8178e-01    3.9608e-04
115      4.2580e-05    4.3474e-05    4.4311e-05   9.8029e-01    4.0084e-04
116      4.1623e-05    4.2580e-05    4.3474e-05   9.7849e-01    3.9861e-04
117      4.0601e-05    4.1623e-05    4.2580e-05   9.7649e-01    4.0458e-04
118      3.9515e-05    4.0601e-05    4.1623e-05   9.7436e-01    4.0396e-04
119      3.8369e-05    3.9515e-05    4.0601e-05   9.7215e-01    3.9778e-04
120      3.7171e-05    3.8369e-05    3.9515e-05   9.6991e-01    3.9414e-04
121      3.5927e-05    3.7171e-05    3.8369e-05   9.6766e-01    3.9915e-04
122      3.4644e-05    3.5927e-05    3.7171e-05   9.6543e-01    4.0083e-04
123      3.3330e-05    3.4644e-05    3.5927e-05   9.6321e-01    3.9986e-04
124      3.1994e-05    3.3330e-05    3.4644e-05   9.6102e-01    4.0279e-04
125      3.0644e-05    3.1994e-05    3.3330e-05   9.5887e-01    4.0037e-04
126      2.9285e-05    3.0644e-05    3.1994e-05   9.5675e-01    4.0443e-04
127      2.7927e-05    2.9285e-05    3.0644e-05   9.5467e-01    3.9764e-04
128      2.6574e-05    2.7927e-05    2.9285e-05   9.5261e-01    3.9869e-04
129      2.5234e-05    2.6574e-05    2.7927e-05   9.5059e-01    3.9482e-04
130      2.3911e-05    2.5234e-05    2.6574e-05   9.4860e-01    3.9876e-04
131      2.2611e-05    2.3911e-05    2.5234e-05   9.4662e-01    4.0832e-04
132      2.1337e-05    2.2611e-05    2.3911e-05   9.4467e-01    4.0161e-04
133      2.0094e-05    2.1337e-05    2.2611e-05   9.4273e-01    3.9651e-04
134      1.8884e-05    2.0094e-05    2.1337e-05   9.4080e-01    3.9874e-04
135      1.7712e-05    1.8884e-05    2.0094e-05   9.3888e-01    3.9623e-04
136      1.6578e-05    1.7712e-05    1.8884e-05   9.3697e-01    4.0276e-04
137      1.5485e-05    1.6578e-05    1.7712e-05   9.3505e-01    3.9540e-04
138      1.4434e-05    1.5485e-05    1.6578e-05   9.3313e-01    3.9862e-04
139      1.3426e-05    1.4434e-05    1.5485e-05   9.3120e-01    4.0177e-04
140      1.2463e-05    1.3426e-05    1.4434e-05   9.2926e-01    3.9741e-04
141      1.1544e-05    1.2463e-05    1.3426e-05   9.2731e-01    4.0748e-04
142      1.0671e-05    1.1544e-05    1.2463e-05   9.2533e-01    3.9983e-04
143      9.8414e-06    1.0671e-05    1.1544e-05   9.2334e-01    4.0036e-04
144      9.0567e-06    9.8414e-06    1.0671e-05   9.2132e-01    3.9590e-04
145      8.3160e-06    9.0567e-06    9.8414e-06   9.1928e-01    3.9754e-04
146      7.6186e-06    8.3160e-06    9.0567e-06   9.1722e-01    3.9782e-04
147      6.9638e-06    7.6186e-06    8.3160e-06   9.1514e-01    4.0051e-04
148      6.3506e-06    6.9638e-06    7.6186e-06   9.1305e-01    3.9950e-04
149      5.7781e-06    6.3506e-06    6.9638e-06   9.1095e-01    4.0454e-04
150      5.2451e-06    5.7781e-06    6.3506e-06   9.0885e-01    3.9884e-04
151      4.7506e-06    5.2451e-06    5.7781e-06   9.0679e-01    4.0170e-04
152      4.2933e-06    4.7506e-06    5.2451e-06   9.0478e-01    3.9493e-04
153      3.8721e-06    4.2933e-06    4.7506e-06   9.0287e-01    3.9800e-04
154      3.4858e-06    3.8721e-06    4.2933e-06   9.0111e-01    3.9796e-04
155      3.1333e-06    3.4858e-06    3.8721e-06   8.9958e-01    4.0118e-04
156      2.8132e-06    3.1333e-06    3.4858e-06   8.9839e-01    4.0080e-04
157      2.5246e-06    2.8132e-06    3.1333e-06   8.9765e-01    3.9877e-04
158      2.2663e-06    2.5246e-06    2.8132e-06   8.9754e-01    3.9877e-04
159      2.0372e-06    2.2663e-06    2.5246e-06   8.9826e-01    4.0095e-04
160      1.8361e-06    2.0372e-06    2.2663e-06   9.0002e-01    4.0345e-04
161      1.6617e-06    1.8361e-06    2.0372e-06   9.0306e-01    3.9829e-04
162      1.5128e-06    1.6617e-06    1.8361e-06   9.0756e-01    4.0353e-04
163      1.3875e-06    1.5128e-06    1.6617e-06   9.1362e-01    4.0352e-04
164      1.2841e-06    1.3875e-06    1.5128e-06   9.2116e-01    4.0159e-04
165      1.2003e-06    1.2841e-06    1.3875e-06   9.2991e-01    4.0707e-04
166      1.1335e-06    1.2003e-06    1.2841e-06   9.3939e-01    4.0560e-04
167      1.0811e-06    1.1335e-06    1.2003e-06   9.4895e-01    4.0048e-04
168      1.0403e-06    1.0811e-06    1.1335e-06   9.5793e-01    4.0270e-04
169      1.0085e-06    1.0403e-06    1.0811e-06   9.6578e-01    3.9604e-04
170      9.8332e-07    1.0085e-06    1.0403e-06   9.7217e-01    4.0238e-04
171      9.6263e-07    9.8332e-07    1.0085e-06   9.7695e-01    4.0433e-04
172      9.4478e-07    9.6263e-07    9.8332e-07   9.8019e-01    3.9984e-04
173      9.2843e-07    9.4478e-07    9.6263e-07   9.8207e-01    4.0550e-04
174      9.1259e-07    9.2843e-07    9.4478e-07   9.8282e-01    4.0041e-04
175      8.9653e-07    9.1259e-07    9.2843e-07   9.8267e-01    3.9677e-04
176      8.7975e-07    8.9653e-07    9.1259e-07   9.8184e-01    3.9831e-04
177      8.6193e-07    8.7975e-07    8.9653e-07   9.8052e-01    3.9785e-04
178      8.4291e-07    8.6193e-07    8.7975e-07   9.7885e-01    3.9642e-04
179      8.2261e-07    8.4291e-07    8.6193e-07   9.7694e-01    4.0607e-04
180      8.0105e-07    8.2261e-07    8.4291e-07   9.7487e-01    4.0011e-04
181      7.7829e-07    8.0105e-07    8.2261e-07   9.7270e-01    4.0900e-04
182      7.5444e-07    7.7829e-07    8.0105e-07   9.7049e-01    3.9883e-04
183      7.2964e-07    7.5444e-07    7.7829e-07   9.6826e-01    4.0280e-04
184      7.0403e-07    7.2964e-07    7.5444e-07   9.6603e-01    3.9714e-04
185      6.7777e-07    7.0403e-07    7.2964e-07   9.6382e-01    3.9985e-04
186      6.5102e-07    6.7777e-07    7.0403e-07   9.6163e-01    3.9622e-04
187      6.2393e-07    6.5102e-07    6.7777e-07   9.5948e-01    3.9936e-04
188      5.9665e-07    6.2393e-07    6.5102e-07   9.5736e-01    3.9816e-04
189      5.6933e-07    5.9665e-07    6.2393e-07   9.5527e-01    3.9661e-04
190      5.4209e-07    5.6933e-07    5.9665e-07   9.5321e-01    3.9774e-04
191      5.1507e-07    5.4209e-07    5.6933e-07   9.5118e-01    3.9656e-04
192      4.8836e-07    5.1507e-07    5.4209e-07   9.4918e-01    3.9584e-04
193      4.6208e-07    4.8836e-07    5.1507e-07   9.4720e-01    3.9728e-04
194      4.3632e-07    4.6208e-07    4.8836e-07   9.4524e-01    3.9964e-04
195      4.1114e-07    4.3632e-07    4.6208e-07   9.4330e-01    3.9877e-04
196      3.8663e-07    4.1114e-07    4.3632e-07   9.4137e-01    4.1803e-04
197      3.6284e-07    3.8663e-07    4.1114e-07   9.3945e-01    4.0179e-04
198      3.3982e-07    3.6284e-07    3.8663e-07   9.3753e-01    4.0498e-04
199      3.1760e-07    3.3982e-07    3.6284e-07   9.3562e-01    3.9831e-04
200      2.9623e-07    3.1760e-07    3.3982e-07   9.3370e-01    3.9495e-04
201      2.7572e-07    2.9623e-07    3.1760e-07   9.3177e-01    3.9295e-04
202      2.5610e-07    2.7572e-07    2.9623e-07   9.2983e-01    3.9801e-04
203      2.3737e-07    2.5610e-07    2.7572e-07   9.2788e-01    3.9639e-04
204      2.1954e-07    2.3737e-07    2.5610e-07   9.2592e-01    4.0496e-04
205      2.0261e-07    2.1954e-07    2.3737e-07   9.2393e-01    3.9794e-04
206      1.8658e-07    2.0261e-07    2.1954e-07   9.2192e-01    3.9894e-04
207      1.7143e-07    1.8658e-07    2.0261e-07   9.1989e-01    3.9840e-04
208      1.5716e-07    1.7143e-07    1.8658e-07   9.1783e-01    4.0463e-04
209      1.4375e-07    1.5716e-07    1.7143e-07   9.1576e-01    3.9955e-04
210      1.3118e-07    1.4375e-07    1.5716e-07   9.1367e-01    3.9741e-04
211      1.1944e-07    1.3118e-07    1.4375e-07   9.1157e-01    3.9871e-04
212      1.0849e-07    1.1944e-07    1.3118e-07   9.0947e-01    4.0335e-04
213      9.8331e-08    1.0849e-07    1.1944e-07   9.0740e-01    4.0117e-04
214      8.8924e-08    9.8331e-08    1.0849e-07   9.0538e-01    4.0120e-04
215      8.0250e-08    8.8924e-08    9.8331e-08   9.0344e-01    4.0486e-04
216      7.2284e-08    8.0250e-08    8.8924e-08   9.0164e-01    3.9414e-04
217      6.5004e-08    7.2284e-08    8.0250e-08   9.0005e-01    4.0359e-04
218      5.8385e-08    6.5004e-08    7.2284e-08   8.9876e-01    3.9641e-04
219      5.2405e-08    5.8385e-08    6.5004e-08   8.9789e-01    4.0513e-04
220      4.7041e-08    5.2405e-08    5.8385e-08   8.9760e-01    3.9936e-04
221      4.2270e-08    4.7041e-08    5.2405e-08   8.9808e-01    4.0889e-04
222      3.8069e-08    4.2270e-08    4.7041e-08   8.9955e-01    4.0211e-04
223      3.4414e-08    3.8069e-08    4.2270e-08   9.0222e-01    3.9861e-04
224      3.1278e-08    3.4414e-08    3.8069e-08   9.0631e-01    3.9521e-04
225      2.8629e-08    3.1278e-08    3.4414e-08   9.1194e-01    4.0014e-04
226      2.6431e-08    2.8629e-08    3.1278e-08   9.1908e-01    3.9303e-04
227      2.4639e-08    2.6431e-08    2.8629e-08   9.2752e-01    4.0034e-04
228      2.3205e-08    2.4639e-08    2.6431e-08   9.3683e-01    4.0601e-04
229      2.2074e-08    2.3205e-08    2.4639e-08   9.4640e-01    3.9348e-04
230      2.1193e-08    2.2074e-08    2.3205e-08   9.5557e-01    3.9762e-04
231      2.0506e-08    2.1193e-08    2.2074e-08   9.6375e-01    4.0005e-04
232      1.9964e-08    2.0506e-08    2.1193e-08   9.7054e-01    3.9754e-04
233      1.9525e-08    1.9964e-08    2.0506e-08   9.7575e-01    3.9700e-04
234      1.9150e-08    1.9525e-08    1.9964e-08   9.7939e-01    4.0134e-04
235      1.8813e-08    1.9150e-08    1.9525e-08   9.8161e-01    3.9738e-04
236      1.8492e-08    1.8813e-08    1.9150e-08   9.8265e-01    4.0313e-04
237      1.8169e-08    1.8492e-08    1.8813e-08   9.8272e-01    3.9816e-04
238      1.7834e-08    1.8169e-08    1.8492e-08   9.8207e-01    3.9539e-04
239      1.7480e-08    1.7834e-08    1.8169e-08   9.8087e-01    3.9689e-04
240      1.7103e-08    1.7480e-08    1.7834e-08   9.7929e-01    3.9694e-04
241      1.6700e-08    1.7103e-08    1.7480e-08   9.7744e-01    3.9730e-04
242      1.6271e-08    1.6700e-08    1.7103e-08   9.7541e-01    4.0070e-04
243      1.5819e-08    1.6271e-08    1.6700e-08   9.7327e-01    4.0282e-04
244      1.5343e-08    1.5819e-08    1.6271e-08   9.7107e-01    3.9873e-04
245      1.4848e-08    1.5343e-08    1.5819e-08   9.6885e-01    3.9777e-04
246      1.4335e-08    1.4848e-08    1.5343e-08   9.6662e-01    3.9769e-04
247      1.3809e-08    1.4335e-08    1.4848e-08   9.6441e-01    3.9612e-04
248      1.3272e-08    1.3809e-08    1.4335e-08   9.6222e-01    3.9452e-04
249      1.2727e-08    1.3272e-08    1.3809e-08   9.6005e-01    3.9621e-04
250      1.2178e-08    1.2727e-08    1.3272e-08   9.5792e-01    3.9820e-04
251      1.1627e-08    1.2178e-08    1.2727e-08   9.5583e-01    4.0152e-04
252      1.1077e-08    1.1627e-08    1.2178e-08   9.5376e-01    3.9813e-04
253      1.0531e-08    1.1077e-08    1.1627e-08   9.5173e-01    3.9489e-04
254      9.9908e-09    1.0531e-08    1.1077e-08   9.4972e-01    4.0016e-04
255      9.4585e-09    9.9908e-09    1.0531e-08   9.4774e-01    3.9867e-04
256      8.9361e-09    9.4585e-09    9.9908e-09   9.4577e-01    3.9907e-04
257      8.4253e-09    8.9361e-09    9.4585e-09   9.4383e-01    3.9987e-04
258      7.9274e-09    8.4253e-09    8.9361e-09   9.4190e-01    4.0910e-04
259      7.4437e-09    7.9274e-09    8.4253e-09   9.3997e-01    4.0591e-04
260      6.9753e-09    7.4437e-09    7.9274e-09   9.3806e-01    3.9894e-04
261      6.5230e-09    6.9753e-09    7.4437e-09   9.3614e-01    3.9707e-04
262      6.0874e-09    6.5230e-09    6.9753e-09   9.3423e-01    4.0200e-04
263      5.6692e-09    6.0874e-09    6.5230e-09   9.3230e-01    4.0022e-04
264      5.2688e-09    5.6692e-09    6.0874e-09   9.3037e-01    4.0044e-04
265      4.8863e-09    5.2688e-09    5.6692e-09   9.2842e-01    3.9518e-04
266      4.5220e-09    4.8863e-09    5.2688e-09   9.2646e-01    4.0052e-04
267      4.1758e-09    4.5220e-09    4.8863e-09   9.2448e-01    3.9302e-04
268      3.8477e-09    4.1758e-09    4.5220e-09   9.2247e-01    4.0128e-04
269      3.5375e-09    3.8477e-09    4.1758e-09   9.2045e-01    3.9594e-04
270      3.2450e-09    3.5375e-09    3.8477e-09   9.1840e-01    4.0030e-04
271      2.9700e-09    3.2450e-09    3.5375e-09   9.1633e-01    3.9065e-04
272      2.7121e-09    2.9700e-09    3.2450e-09   9.1425e-01    3.9091e-04
273      2.4708e-09    2.7121e-09    2.9700e-09   9.1215e-01    3.9319e-04
274      2.2459e-09    2.4708e-09    2.7121e-09   9.1005e-01    4.0393e-04
275      2.0368e-09    2.2459e-09    2.4708e-09   9.0797e-01    3.9997e-04
276      1.8430e-09    2.0368e-09    2.2459e-09   9.0594e-01    3.9836e-04
277      1.6642e-09    1.8430e-09    2.0368e-09   9.0398e-01    3.8931e-04
278      1.4998e-09    1.6642e-09    1.8430e-09   9.0214e-01    3.9892e-04
279      1.3493e-09    1.4998e-09    1.6642e-09   9.0048e-01    4.0472e-04
280      1.2123e-09    1.3493e-09    1.4998e-09   8.9911e-01    3.9530e-04
281      1.0883e-09    1.2123e-09    1.3493e-09   8.9812e-01    3.9803e-04
282      9.7689e-10    1.0883e-09    1.2123e-09   8.9766e-01    3.9547e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 5<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.2082e-02 
  1      3.8567e-01    3.8567e-01    1.0000e+00   9.2378e-01   3.2086e-02 
  2      2.2300e-01    2.2300e-01    3.8567e-01   4.3926e-01   3.2084e-02 
  3      1.2742e-01    1.2742e-01    2.2300e-01   5.7572e-01   3.2075e-02 
  4      7.4672e-02    7.4672e-02    1.2742e-01   5.7672e-01   3.2078e-02 
  5      4.2211e-02    4.2211e-02    7.4672e-02   5.7836e-01   3.2071e-02 
  6      2.2357e-02    2.2357e-02    4.2211e-02   5.5242e-01   3.2096e-02 
  7      1.0510e-02    1.0510e-02    2.2357e-02   5.0903e-01   3.2095e-02 
  8      7.8541e-03    7.8541e-03    1.0510e-02   5.5873e-01   3.2082e-02 
  9      6.9091e-03    6.9091e-03    7.8541e-03   8.0393e-01   3.2075e-02 
 10      5.5581e-03    5.5581e-03    6.9091e-03   8.4448e-01   3.2079e-02 
 11      4.1926e-03    4.1926e-03    5.5581e-03   7.8211e-01   3.2021e-02 
 12      2.9989e-03    2.9989e-03    4.1926e-03   7.3753e-01   3.2080e-02 
 13      2.4995e-03    2.4995e-03    2.9989e-03   7.6457e-01   3.2034e-02 
 14      1.9346e-03    1.9346e-03    2.4995e-03   8.0644e-01   3.2078e-02 
 15      1.4114e-03    1.4114e-03    1.9346e-03   7.5461e-01   3.2067e-02 
 16      9.7671e-04    9.7671e-04    1.4114e-03   7.1372e-01   3.2076e-02 
 17      6.4145e-04    6.4145e-04    9.7671e-04   6.7758e-01   3.2076e-02 
 18      3.9798e-04    3.9798e-04    6.4145e-04   6.4235e-01   3.2111e-02 
 19      2.3061e-04    2.3061e-04    3.9798e-04   6.0475e-01   3.2098e-02 
 20      1.2182e-04    1.2182e-04    2.3061e-04   5.6067e-01   3.2046e-02 
 21      5.5542e-05    5.5542e-05    1.2182e-04   5.0325e-01   3.2075e-02 
 22      5.1464e-05    5.1464e-05    5.5542e-05   6.0332e-01   3.2056e-02 
 23      4.3766e-05    4.3766e-05    5.1464e-05   8.8995e-01   3.2046e-02 
 24      3.4370e-05    3.4370e-05    4.3766e-05   8.2050e-01   3.2047e-02 
 25      2.5388e-05    2.5388e-05    3.4370e-05   7.6480e-01   3.2039e-02 
 26      1.9123e-05    1.9123e-05    2.5388e-05   7.4485e-01   3.2071e-02 
 27      1.5476e-05    1.5476e-05    1.9123e-05   7.7730e-01   3.2065e-02 
 28      1.1711e-05    1.1711e-05    1.5476e-05   7.8578e-01   3.2078e-02 
 29      8.3826e-06    8.3826e-06    1.1711e-05   7.3910e-01   3.2041e-02 
 30      5.6993e-06    5.6993e-06    8.3826e-06   7.0081e-01   3.2080e-02 
 31      3.6769e-06    3.6769e-06    5.6993e-06   6.6583e-01   3.2058e-02 
 32      2.2365e-06    2.2365e-06    3.6769e-06   6.3068e-01   3.2090e-02 
 33      1.2644e-06    1.2644e-06    2.2365e-06   5.9204e-01   3.2091e-02 
 34      6.4488e-07    6.4488e-07    1.2644e-06   5.4537e-01   3.2069e-02 
 35      3.5765e-07    3.5765e-07    6.4488e-07   5.2507e-01   3.2065e-02 
 36      3.2757e-07    3.2757e-07    3.5765e-07   6.8349e-01   3.2083e-02 
 37      2.7046e-07    2.7046e-07    3.2757e-07   8.7275e-01   3.2070e-02 
 38      2.0785e-07    2.0785e-07    2.7046e-07   7.9982e-01   3.2057e-02 
 39      1.5080e-07    1.5080e-07    2.0785e-07   7.4983e-01   3.2071e-02 
 40      1.1947e-07    1.1947e-07    1.5080e-07   7.5356e-01   3.2075e-02 
 41      9.4373e-08    9.4373e-08    1.1947e-07   7.9122e-01   3.2044e-02 
 42      7.0059e-08    7.0059e-08    9.4373e-08   7.6895e-01   3.2068e-02 
 43      4.9300e-08    4.9300e-08    7.0059e-08   7.2589e-01   3.2044e-02 
 44      3.2965e-08    3.2965e-08    4.9300e-08   6.8922e-01   3.2088e-02 
 45      2.0890e-08    2.0890e-08    3.2965e-08   6.5464e-01   3.2048e-02 
 46      1.2441e-08    1.2441e-08    2.0890e-08   6.1890e-01   3.2053e-02 
 47      6.8403e-09    6.8403e-09    1.2441e-08   5.7848e-01   3.2062e-02 
 48      3.3432e-09    3.3432e-09    6.8403e-09   5.2816e-01   3.2081e-02 
 49      2.3427e-09    2.3427e-09    3.3432e-09   5.5834e-01   3.2049e-02 
 50      2.0613e-09    2.0613e-09    2.3427e-09   7.7455e-01   3.2043e-02 
 51      1.6580e-09    1.6580e-09    2.0613e-09   8.4451e-01   3.2082e-02 
 52      1.2488e-09    1.2488e-09    1.6580e-09   7.8153e-01   3.2022e-02 
 53      8.9033e-10    8.9033e-10    1.2488e-09   7.3591e-01   3.2012e-02 
 54      7.3959e-10    7.3959e-10    8.9033e-10   7.6196e-01   3.2056e-02 
 55      5.7146e-10    5.7146e-10    7.3959e-10   8.0437e-01   3.2046e-02 
 56      4.1654e-10    4.1654e-10    5.7146e-10   7.5360e-01   3.2054e-02 
 57      2.8823e-10    2.8823e-10    4.1654e-10   7.1333e-01   3.2049e-02 
 58      1.8947e-10    1.8947e-10    2.8823e-10   6.7781e-01   3.2068e-02 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 1<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    1.0729e-03
  1      9.7611e-01    inf    1.0000e+00   -nan    4.2363e-04
  2      3.4925e-01    9.7611e-01    inf   0.0000e+00    4.1029e-04
  3      1.9649e-01    3.4925e-01    9.7611e-01   4.1177e-01    4.1553e-04
  4      1.2471e-01    1.9649e-01    3.4925e-01   5.8856e-01    4.1290e-04
  5      8.2656e-02    1.2471e-01    1.9649e-01   6.4559e-01    4.1378e-04
  6      5.5908e-02    8.2656e-02    1.2471e-01   6.6821e-01    4.0757e-04
  7      3.8207e-02    5.5908e-02    8.2656e-02   6.7922e-01    4.1392e-04
  8      2.6330e-02    3.8207e-02    5.5908e-02   6.8572e-01    4.0616e-04
  9      1.8434e-02    2.6330e-02    3.8207e-02   6.9361e-01    4.0685e-04
 10      1.3347e-02    1.8434e-02    2.6330e-02   7.0998e-01    4.1086e-04
 11      1.0194e-02    1.3347e-02    1.8434e-02   7.4073e-01    4.0587e-04
 12      8.2525e-03    1.0194e-02    1.3347e-02   7.8359e-01    4.0582e-04
 13      6.9605e-03    8.2525e-03    1.0194e-02   8.2469e-01    4.0242e-04
 14      5.9658e-03    6.9605e-03    8.2525e-03   8.4969e-01    4.0283e-04
 15      5.0980e-03    5.9658e-03    6.9605e-03   8.5592e-01    4.0366e-04
 16      4.2983e-03    5.0980e-03    5.9658e-03   8.4929e-01    4.0570e-04
 17      3.5593e-03    4.2983e-03    5.0980e-03   8.3624e-01    4.0015e-04
 18      2.8902e-03    3.5593e-03    4.2983e-03   8.2079e-01    4.0503e-04
 19      2.3014e-03    2.8902e-03    3.5593e-03   8.0497e-01    3.9945e-04
 20      1.7986e-03    2.3014e-03    2.8902e-03   7.8973e-01    4.0381e-04
 21      1.3814e-03    1.7986e-03    2.3014e-03   7.7561e-01    4.0224e-04
 22      1.0452e-03    1.3814e-03    1.7986e-03   7.6308e-01    4.1069e-04
 23      7.8168e-04    1.0452e-03    1.3814e-03   7.5285e-01    4.0223e-04
 24      5.8108e-04    7.8168e-04    1.0452e-03   7.4597e-01    4.0448e-04
 25      4.3267e-04    5.8108e-04    7.8168e-04   7.4390e-01    4.0021e-04
 26      3.2578e-04    4.3267e-04    5.8108e-04   7.4816e-01    3.9992e-04
